Date,Total_PnL_JPY,Avg_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Win_Rate
2013-03-11,-213.06,-213.06,1,-0.21,-0.21,0.0
2013-03-12,-68.2,-68.2,1,-0.14,-0.14,0.0
2013-03-13,6.5,6.5,1,0.01,0.01,100.0
2013-03-20,365.59,365.59,1,0.65,0.65,100.0
2013-03-21,-208.55,-208.55,1,-0.36,-0.36,0.0
2013-03-25,-210.28,-210.28,1,-0.21,-0.21,0.0
2013-03-27,1021.06,1021.06,1,0.85,0.85,100.0
2013-03-28,-216.83,-216.83,1,-0.25,-0.25,0.0
2013-04-03,-216.66,-216.66,1,-0.2,-0.2,0.0
2013-04-04,954.34,954.34,1,1.61,1.61,100.0
2013-04-10,-219.03,-219.03,1,-0.32,-0.32,0.0
2013-04-11,-218.54,-218.54,1,-0.16,-0.16,0.0
2013-04-16,3.75,3.75,1,0.01,0.01,100.0
2013-04-17,201.3,201.3,1,0.45,0.45,100.0
2013-04-18,-220.33,-220.33,1,-0.37,-0.37,0.0
2013-04-23,-219.45,-219.45,1,-0.35,-0.35,0.0
2013-04-24,-215.83,-215.83,1,-0.23,-0.23,0.0
2013-04-25,113.65,113.65,1,0.3,0.3,100.0
2013-04-30,-217.3,-217.3,1,-0.14,-0.14,0.0
2013-07-01,-55.3,-55.3,1,-0.07,-0.07,0.0
2013-07-02,-208.31,-208.31,1,-0.22,-0.22,0.0
2013-07-03,-207.45,-207.45,1,-0.63,-0.63,0.0
2013-07-04,72.24,72.24,1,0.22,0.22,100.0
2013-07-08,-38.54,-38.54,1,-0.05,-0.05,0.0
2013-07-09,163.59,163.59,1,0.32,0.32,100.0
2013-07-10,-210.17,-210.17,1,-0.28,-0.28,0.0
2013-07-15,-210.54,-210.54,1,-0.21,-0.21,0.0
2013-07-16,-38.24,-38.24,1,-0.08,-0.08,0.0
2013-07-17,300.16,300.16,1,0.44,0.44,100.0
2013-07-18,338.99,338.99,1,0.36,0.36,100.0
2013-07-23,-138.38,-138.38,1,-0.12,-0.12,0.0
2013-07-24,-210.86,-210.86,1,-0.22,-0.22,0.0
2013-07-25,111.88,111.88,1,0.11,0.11,100.0
2013-07-30,284.43,284.43,1,0.44,0.44,100.0
2013-07-31,-211.69,-211.69,1,-0.2,-0.2,0.0
2013-08-01,494.54,494.54,1,0.53,0.53,100.0
2013-08-06,-213.86,-213.86,1,-0.22,-0.22,0.0
2013-08-07,-210.94,-210.94,1,-0.42,-0.42,0.0
2013-08-12,-212.98,-212.98,1,-0.14,-0.14,0.0
2013-08-13,119.66,119.66,1,0.2,0.2,100.0
2013-08-14,-24.5,-24.5,1,-0.04,-0.04,0.0
2013-08-15,-63.98,-63.98,1,-0.12,-0.12,0.0
2013-08-19,-169.4,-169.4,1,-0.15,-0.15,0.0
2013-08-21,604.54,604.54,1,0.31,0.31,100.0
2013-08-22,-45.44,-45.44,1,-0.04,-0.04,0.0
2013-08-27,226.01,226.01,1,0.58,0.58,100.0
2013-08-28,-215.49,-215.49,1,-0.22,-0.22,0.0
2013-09-02,-87.78,-87.78,1,-0.25,-0.25,0.0
2013-09-03,-216.52,-216.52,1,-0.17,-0.17,0.0
2013-09-04,-215.12,-215.12,1,-0.1,-0.1,0.0
2013-09-05,-208.33,-208.33,1,-0.21,-0.21,0.0
2013-09-10,316.07,316.07,1,0.39,0.39,100.0
2013-09-11,-209.19,-209.19,1,-0.23,-0.23,0.0
2013-09-16,-211.0,-211.0,1,-0.13,-0.13,0.0
2013-09-18,-207.09,-207.09,1,-0.17,-0.17,0.0
2013-09-24,-201.55,-201.55,1,-0.26,-0.26,0.0
2013-09-25,-201.89,-201.89,1,-0.17,-0.17,0.0
2013-09-30,-196.79,-196.79,1,-0.24,-0.24,0.0
2013-10-01,-195.73,-195.73,1,-0.23,-0.23,0.0
2013-10-03,-197.79,-197.79,1,-0.16,-0.16,0.0
2013-10-08,-192.29,-192.29,1,-0.21,-0.21,0.0
2013-10-09,50.15,50.15,1,0.11,0.11,100.0
2013-10-10,750.54,750.54,1,0.6,0.6,100.0
2013-10-15,-199.35,-199.35,1,-0.14,-0.14,0.0
2013-10-16,-197.05,-197.05,1,-0.17,-0.17,0.0
2013-10-22,-199.2,-199.2,1,-0.05,-0.05,0.0
2013-10-23,-37.6,-37.6,1,-0.07,-0.07,0.0
2013-10-28,-201.84,-201.84,1,-0.12,-0.12,0.0
2013-10-30,-190.34,-190.34,1,-0.13,-0.13,0.0
2013-10-31,-187.59,-187.59,1,-0.14,-0.14,0.0
2013-11-04,-187.78,-187.78,1,-0.15,-0.15,0.0
2013-11-05,238.92,238.92,1,0.41,0.41,100.0
2013-11-12,-72.55,-72.55,1,-0.21,-0.21,0.0
2013-11-13,675.75,675.75,1,0.5,0.5,100.0
2013-11-18,72.93,72.93,1,0.05,0.05,100.0
2013-11-19,-196.15,-196.15,1,-0.19,-0.19,0.0
2013-11-21,714.78,714.78,1,0.67,0.67,100.0
2013-11-27,736.58,736.58,1,0.68,0.68,100.0
2013-11-28,-16.65,-16.65,1,-0.02,-0.02,0.0
2013-12-02,-209.09,-209.09,1,-0.26,-0.26,0.0
2013-12-04,-206.32,-206.32,1,-0.19,-0.19,0.0
2013-12-05,986.12,986.12,1,0.53,0.53,100.0
2013-12-09,512.72,512.72,1,0.41,0.41,100.0
2013-12-10,212.04,212.04,1,0.16,0.16,100.0
2013-12-11,19.44,19.44,1,0.02,0.02,100.0
2013-12-12,-221.78,-221.78,1,-0.35,-0.35,0.0
2013-12-17,1059.53,1059.53,1,0.46,0.46,100.0
2013-12-18,1128.5,1128.5,1,0.6,0.6,100.0
2013-12-26,1256.98,1256.98,1,0.71,0.71,100.0
2013-12-30,-251.94,-251.94,1,-0.15,-0.15,0.0
2013-12-31,-247.64,-247.64,1,-0.3,-0.3,0.0
2014-01-02,1211.16,1211.16,1,0.45,0.45,100.0
2014-01-07,-93.17,-93.17,1,-0.09,-0.09,0.0
2014-01-09,-260.43,-260.43,1,-0.15,-0.15,0.0
2014-01-14,541.35,541.35,1,0.72,0.72,100.0
2014-01-16,136.18,136.18,1,0.08,0.08,100.0
2014-01-20,-267.18,-267.18,1,-0.17,-0.17,0.0
2014-01-21,-265.0,-265.0,1,-0.11,-0.11,0.0
2014-01-22,367.26,367.26,1,0.43,0.43,100.0
2014-01-27,148.2,148.2,1,0.19,0.19,100.0
2014-01-28,-259.38,-259.38,1,-0.27,-0.27,0.0
2014-01-29,1285.51,1285.51,1,1.08,1.08,100.0
2014-01-30,-269.19,-269.19,1,-0.37,-0.37,0.0
2014-02-03,1326.65,1326.65,1,1.44,1.44,100.0
2014-02-04,118.97,118.97,1,0.19,0.19,100.0
2014-02-05,-284.79,-284.79,1,-0.31,-0.31,0.0
2014-02-10,-281.9,-281.9,1,-0.2,-0.2,0.0
2014-02-11,592.77,592.77,1,0.37,0.37,100.0
2014-02-12,427.13,427.13,1,0.49,0.49,100.0
2014-02-19,-288.49,-288.49,1,-0.25,-0.25,0.0
2014-02-26,-288.58,-288.58,1,-0.13,-0.13,0.0
2014-02-27,-281.87,-281.87,1,-0.23,-0.23,0.0
2014-03-03,-282.8,-282.8,1,-0.18,-0.18,0.0
2014-03-05,149.92,149.92,1,0.11,0.11,100.0
2014-03-10,207.96,207.96,1,0.13,0.13,100.0
2014-03-11,-282.03,-282.03,1,-0.1,-0.1,0.0
2014-03-12,81.31,81.31,1,0.05,0.05,100.0
2014-03-13,-278.43,-278.43,1,-0.18,-0.18,0.0
2014-03-17,-273.45,-273.45,1,-0.3,-0.3,0.0
2014-03-18,-275.44,-275.44,1,-0.21,-0.21,0.0
2014-03-19,370.33,370.33,1,0.29,0.29,100.0
2014-03-20,-117.65,-117.65,1,-0.08,-0.08,0.0
2014-03-25,107.45,107.45,1,0.05,0.05,100.0
2014-03-26,-283.09,-283.09,1,-0.12,-0.12,0.0
2014-03-27,-129.54,-129.54,1,-0.2,-0.2,0.0
2014-03-31,521.87,521.87,1,0.32,0.32,100.0
2014-04-01,-283.23,-283.23,1,-0.1,-0.1,0.0
2014-04-02,-274.98,-274.98,1,-0.12,-0.12,0.0
2014-04-03,123.09,123.09,1,0.08,0.08,100.0
2014-04-08,-270.39,-270.39,1,-0.3,-0.3,0.0
2014-04-10,-269.74,-269.74,1,-0.22,-0.22,0.0
2014-04-15,-295.15,-295.15,1,-0.3,-0.3,0.0
2014-04-16,260.52,260.52,1,0.2,0.2,100.0
2014-04-21,-301.6,-301.6,1,-0.05,-0.05,0.0
2014-04-22,216.15,216.15,1,0.1,0.1,100.0
2014-04-23,462.03,462.03,1,0.21,0.21,100.0
2014-04-28,-270.81,-270.81,1,-0.17,-0.17,0.0
2014-07-01,206.0,206.0,1,0.14,0.14,100.0
2014-07-03,-267.73,-267.73,1,-0.12,-0.12,0.0
2014-07-07,1296.64,1296.64,1,0.36,0.36,100.0
2014-07-08,15.83,15.83,1,0.01,0.01,100.0
2014-07-09,-283.2,-283.2,1,-0.09,-0.09,0.0
2014-07-10,282.24,282.24,1,0.13,0.13,100.0
2014-07-14,-282.44,-282.44,1,-0.18,-0.18,0.0
2014-07-15,204.82,204.82,1,0.22,0.22,100.0
2014-07-16,-275.66,-275.66,1,-0.08,-0.08,0.0
2014-07-17,390.81,390.81,1,0.14,0.14,100.0
2014-07-21,-287.47,-287.47,1,-0.1,-0.1,0.0
2014-07-23,55.94,55.94,1,0.02,0.02,100.0
2014-07-24,-286.23,-286.23,1,-0.08,-0.08,0.0
2014-07-29,-283.94,-283.94,1,-0.09,-0.09,0.0
2014-07-30,-282.23,-282.23,1,-0.07,-0.07,0.0
2014-07-31,71.46,71.46,1,0.03,0.03,100.0
2014-08-05,-134.58,-134.58,1,-0.1,-0.1,0.0
2014-08-06,1314.28,1314.28,1,0.55,0.55,100.0
2014-08-11,-292.15,-292.15,1,-0.06,-0.06,0.0
2014-08-12,-289.01,-289.01,1,-0.08,-0.08,0.0
2014-08-13,-276.58,-276.58,1,-0.18,-0.18,0.0
2014-08-19,391.69,391.69,1,0.16,0.16,100.0
2014-08-20,316.3,316.3,1,0.22,0.22,100.0
2014-08-26,-287.45,-287.45,1,-0.07,-0.07,0.0
2014-08-27,-287.57,-287.57,1,-0.07,-0.07,0.0
2014-08-28,-288.18,-288.18,1,-0.1,-0.1,0.0
2014-09-01,-274.34,-274.34,1,-0.14,-0.14,0.0
2014-09-08,-270.92,-270.92,1,-0.21,-0.21,0.0
2014-09-09,-267.68,-267.68,1,-0.14,-0.14,0.0
2014-09-11,8.9,8.9,1,0.01,0.01,100.0
2014-09-16,-259.52,-259.52,1,-0.27,-0.27,0.0
2014-09-17,-262.05,-262.05,1,-0.22,-0.22,0.0
2014-09-18,260.74,260.74,1,0.22,0.22,100.0
2014-09-22,-262.22,-262.22,1,-0.16,-0.16,0.0
2014-09-23,-256.36,-256.36,1,-0.5,-0.5,0.0
2014-09-30,-254.87,-254.87,1,-0.18,-0.18,0.0
2014-10-01,-251.54,-251.54,1,-0.18,-0.18,0.0
2014-10-02,1225.58,1225.58,1,0.92,0.92,100.0
2014-10-07,-262.87,-262.87,1,-0.15,-0.15,0.0
2014-10-08,-259.9,-259.9,1,-0.2,-0.2,0.0
2014-10-14,1261.69,1261.69,1,0.88,0.88,100.0
2014-10-16,-269.97,-269.97,1,-0.22,-0.22,0.0
2014-10-22,-269.99,-269.99,1,-0.24,-0.24,0.0
2014-10-23,-264.94,-264.94,1,-0.21,-0.21,0.0
2014-10-27,-265.82,-265.82,1,-0.13,-0.13,0.0
2014-10-28,341.82,341.82,1,0.19,0.19,100.0
2014-11-03,697.97,697.97,1,0.66,0.66,100.0
2014-11-04,-268.11,-268.11,1,-0.22,-0.22,0.0
2014-11-11,-57.19,-57.19,1,-0.07,-0.07,0.0
2014-11-12,444.99,444.99,1,0.45,0.45,100.0
2014-11-13,122.72,122.72,1,0.09,0.09,100.0
2014-11-17,-270.16,-270.16,1,-0.27,-0.27,0.0
2014-11-18,-267.3,-267.3,1,-0.22,-0.22,0.0
2014-11-19,504.1,504.1,1,0.56,0.56,100.0
2014-11-24,1061.47,1061.47,1,0.48,0.48,100.0
2014-11-26,-284.6,-284.6,1,-0.18,-0.18,0.0
2014-11-27,-278.1,-278.1,1,-0.16,-0.16,0.0
2014-12-01,-276.75,-276.75,1,-0.36,-0.36,0.0
2014-12-02,-276.57,-276.57,1,-0.17,-0.17,0.0
2014-12-03,-263.14,-263.14,1,-0.11,-0.11,0.0
2014-12-08,-273.86,-273.86,1,-0.23,-0.23,0.0
2014-12-09,-269.48,-269.48,1,-0.13,-0.13,0.0
2014-12-11,-267.26,-267.26,1,-0.28,-0.28,0.0
2014-12-16,-257.97,-257.97,1,-0.25,-0.25,0.0
2014-12-17,-252.13,-252.13,1,-0.32,-0.32,0.0
2014-12-18,-256.05,-256.05,1,-0.16,-0.16,0.0
2014-12-22,-252.75,-252.75,1,-0.19,-0.19,0.0
2014-12-23,-252.01,-252.01,1,-0.12,-0.12,0.0
2014-12-29,-252.45,-252.45,1,-0.12,-0.12,0.0
2015-01-05,1195.38,1195.38,1,0.89,0.89,100.0
2015-01-06,716.69,716.69,1,0.7,0.7,100.0
2015-01-08,-264.76,-264.76,1,-0.25,-0.25,0.0
2015-01-12,-262.39,-262.39,1,-0.21,-0.21,0.0
2015-01-13,-258.11,-258.11,1,-0.33,-0.33,0.0
2015-01-15,211.01,211.01,1,0.53,0.53,100.0
2015-01-20,1270.92,1270.92,1,0.77,0.77,100.0
2015-01-21,-267.6,-267.6,1,-0.5,-0.5,0.0
2015-01-22,-267.3,-267.3,1,-0.16,-0.16,0.0
2015-02-02,132.91,132.91,1,0.18,0.18,100.0
2015-02-03,474.88,474.88,1,0.63,0.63,100.0
2015-02-04,-273.05,-273.05,1,-0.21,-0.21,0.0
2015-02-05,1068.88,1068.88,1,0.85,0.85,100.0
2015-02-09,336.97,336.97,1,0.24,0.24,100.0
2015-02-10,-279.07,-279.07,1,-0.18,-0.18,0.0
2015-02-11,304.2,304.2,1,0.25,0.25,100.0
2015-02-12,-281.45,-281.45,1,-0.71,-0.71,0.0
2015-02-16,692.73,692.73,1,0.42,0.42,100.0
2015-02-17,416.99,416.99,1,0.33,0.33,100.0
2015-02-18,72.86,72.86,1,0.1,0.1,100.0
2015-02-19,-289.79,-289.79,1,-0.1,-0.1,0.0
2015-02-23,-290.61,-290.61,1,-0.21,-0.21,0.0
2015-02-24,-287.58,-287.58,1,-0.19,-0.19,0.0
2015-02-25,-284.16,-284.16,1,-0.17,-0.17,0.0
2015-02-26,109.74,109.74,1,0.1,0.1,100.0
2015-03-02,-279.32,-279.32,1,-0.15,-0.15,0.0
2015-03-04,-284.43,-284.43,1,-0.09,-0.09,0.0
2015-03-05,135.19,135.19,1,0.06,0.06,100.0
2015-03-09,-281.75,-281.75,1,-0.1,-0.1,0.0
2015-03-10,1214.1,1214.1,1,0.47,0.47,100.0
2015-03-11,-288.14,-288.14,1,-0.1,-0.1,0.0
2015-03-16,1235.87,1235.87,1,0.46,0.46,100.0
2015-03-17,1456.95,1456.95,1,0.49,0.49,100.0
2015-03-18,1528.31,1528.31,1,0.53,0.53,100.0
2015-03-19,-327.65,-327.65,1,-0.33,-0.33,0.0
2015-03-23,-324.32,-324.32,1,-0.22,-0.22,0.0
2015-03-24,-309.62,-309.62,1,-0.17,-0.17,0.0
2015-03-25,-317.49,-317.49,1,-0.17,-0.17,0.0
2015-03-30,-316.87,-316.87,1,-0.35,-0.35,0.0
2015-03-31,-315.6,-315.6,1,-0.14,-0.14,0.0
2015-04-01,-95.53,-95.53,1,-0.09,-0.09,0.0
2015-04-02,-306.02,-306.02,1,-0.12,-0.12,0.0
2015-04-06,317.83,317.83,1,0.11,0.11,100.0
2015-04-07,-308.66,-308.66,1,-0.14,-0.14,0.0
2015-04-08,491.31,491.31,1,0.27,0.27,100.0
2015-04-09,1514.02,1514.02,1,0.56,0.56,100.0
2015-04-13,-324.9,-324.9,1,-0.17,-0.17,0.0
2015-04-14,-320.5,-320.5,1,-0.31,-0.31,0.0
2015-04-15,-318.99,-318.99,1,-0.19,-0.19,0.0
2015-04-16,-316.24,-316.24,1,-0.15,-0.15,0.0
2015-04-21,-313.29,-313.29,1,-0.19,-0.19,0.0
2015-04-22,-313.42,-313.42,1,-0.11,-0.11,0.0
2015-04-23,-303.02,-303.02,1,-0.26,-0.26,0.0
2015-04-27,-305.85,-305.85,1,-0.12,-0.12,0.0
2015-04-28,-298.57,-298.57,1,-0.31,-0.31,0.0
2015-04-29,214.67,214.67,1,0.22,0.22,100.0
2015-04-30,-297.95,-297.95,1,-0.29,-0.29,0.0
2015-07-02,-296.1,-296.1,1,-0.16,-0.16,0.0
2015-07-07,1435.42,1435.42,1,0.76,0.76,100.0
2015-07-08,629.07,629.07,1,1.11,1.11,100.0
2015-07-13,-111.35,-111.35,1,-0.22,-0.22,0.0
2015-07-14,333.27,333.27,1,0.5,0.5,100.0
2015-07-15,-316.02,-316.02,1,-0.17,-0.17,0.0
2015-07-20,-314.52,-314.52,1,-0.13,-0.13,0.0
2015-07-21,695.64,695.64,1,0.32,0.32,100.0
2015-07-22,222.65,222.65,1,0.13,0.13,100.0
2015-07-23,487.92,487.92,1,0.55,0.55,100.0
2015-07-27,-320.36,-320.36,1,-0.24,-0.24,0.0
2015-07-28,256.02,256.02,1,0.13,0.13,100.0
2015-07-29,1580.25,1580.25,1,0.45,0.45,100.0
2015-07-30,-344.14,-344.14,1,-0.11,-0.11,0.0
2015-08-03,-337.72,-337.72,1,-0.12,-0.12,0.0
2015-08-05,1051.6,1051.6,1,0.56,0.56,100.0
2015-08-06,-345.25,-345.25,1,-0.13,-0.13,0.0
2015-08-10,-344.08,-344.08,1,-0.11,-0.11,0.0
2015-08-11,-336.34,-336.34,1,-0.16,-0.16,0.0
2015-08-12,300.8,300.8,1,0.19,0.19,100.0
2015-08-13,-343.71,-343.71,1,-0.14,-0.14,0.0
2015-08-18,-334.8,-334.8,1,-0.15,-0.15,0.0
2015-08-19,-339.62,-339.62,1,-0.08,-0.08,0.0
2015-08-20,885.05,885.05,1,0.29,0.29,100.0
2015-08-24,-331.33,-331.33,1,-0.35,-0.35,0.0
2015-08-25,-325.46,-325.46,1,-0.45,-0.45,0.0
2015-08-27,-325.16,-325.16,1,-0.32,-0.32,0.0
2015-09-01,913.88,913.88,1,0.92,0.92,100.0
2015-09-03,434.76,434.76,1,0.34,0.34,100.0
2015-09-07,740.66,740.66,1,0.42,0.42,100.0
2015-09-08,46.57,46.57,1,0.07,0.07,100.0
2015-09-09,-347.33,-347.33,1,-0.16,-0.16,0.0
2015-09-10,-339.36,-339.36,1,-0.33,-0.33,0.0
2015-09-14,-330.54,-330.54,1,-0.11,-0.11,0.0
2015-09-16,1022.53,1022.53,1,0.94,0.94,100.0
2015-09-17,-345.15,-345.15,1,-0.16,-0.16,0.0
2015-09-21,-5.74,-5.74,1,0.0,0.0,0.0
2015-09-22,1166.03,1166.03,1,0.97,0.97,100.0
2015-09-24,168.37,168.37,1,0.12,0.12,100.0
2015-09-28,665.26,665.26,1,0.41,0.41,100.0
2015-09-29,-359.68,-359.68,1,-0.35,-0.35,0.0
2015-09-30,1754.86,1754.86,1,0.53,0.53,100.0
2015-10-05,-376.53,-376.53,1,-0.11,-0.11,0.0
2015-10-07,622.55,622.55,1,0.24,0.24,100.0
2015-10-08,-381.55,-381.55,1,-0.18,-0.18,0.0
2015-10-12,-379.09,-379.09,1,-0.12,-0.12,0.0
2015-10-13,-368.0,-368.0,1,-0.25,-0.25,0.0
2015-10-14,-369.03,-369.03,1,-0.16,-0.16,0.0
2015-10-15,-75.83,-75.83,1,-0.05,-0.05,0.0
2015-10-19,41.02,41.02,1,0.02,0.02,100.0
2015-10-20,-131.3,-131.3,1,-0.09,-0.09,0.0
2015-10-21,-362.73,-362.73,1,-0.17,-0.17,0.0
2015-10-22,-357.1,-357.1,1,-0.17,-0.17,0.0
2015-10-27,748.98,748.98,1,0.37,0.37,100.0
2015-10-28,-367.86,-367.86,1,-0.1,-0.1,0.0
2015-11-02,-358.66,-358.66,1,-0.21,-0.21,0.0
2015-11-04,-356.82,-356.82,1,-0.17,-0.17,0.0
2015-11-05,-351.78,-351.78,1,-0.18,-0.18,0.0
2015-11-09,-347.92,-347.92,1,-0.16,-0.16,0.0
2015-11-10,-347.65,-347.65,1,-0.12,-0.12,0.0
2015-11-11,-24.85,-24.85,1,-0.01,-0.01,0.0
2015-11-12,-345.59,-345.59,1,-0.13,-0.13,0.0
2015-11-16,576.24,576.24,1,0.31,0.31,100.0
2015-11-17,-350.46,-350.46,1,-0.1,-0.1,0.0
2015-11-19,393.68,393.68,1,0.14,0.14,100.0
2015-11-23,1150.26,1150.26,1,0.31,0.31,100.0
2015-11-24,1741.1,1741.1,1,0.46,0.46,100.0
2015-11-25,-376.9,-376.9,1,-0.12,-0.12,0.0
2015-11-26,-382.0,-382.0,1,-0.16,-0.16,0.0
2015-12-01,-365.58,-365.58,1,-0.15,-0.15,0.0
2015-12-02,-704.08,-704.08,1,-0.15,-0.15,0.0
2015-12-03,-357.32,-357.32,1,-0.13,-0.13,0.0
2015-12-07,-351.94,-351.94,1,-0.15,-0.15,0.0
2015-12-08,1698.4,1698.4,1,0.59,0.59,100.0
2015-12-09,-363.9,-363.9,1,-0.2,-0.2,0.0
2015-12-14,190.04,190.04,1,0.17,0.17,100.0
2015-12-15,-361.72,-361.72,1,-0.18,-0.18,0.0
2015-12-17,-356.77,-356.77,1,-0.18,-0.18,0.0
2015-12-22,1741.09,1741.09,1,0.54,0.54,100.0
2015-12-23,-381.19,-381.19,1,-0.1,-0.1,0.0
2015-12-24,-372.8,-372.8,1,-0.16,-0.16,0.0
2015-12-28,-367.47,-367.47,1,-0.15,-0.15,0.0
2015-12-29,934.2,934.2,1,0.34,0.34,100.0
2015-12-30,-379.57,-379.57,1,-0.14,-0.14,0.0
2015-12-31,-376.71,-376.71,1,-0.08,-0.08,0.0
2016-01-04,-360.14,-360.14,1,-0.35,-0.35,0.0
2016-01-05,368.98,368.98,1,0.34,0.34,100.0
2016-01-06,202.77,202.77,1,0.11,0.11,100.0
2016-01-07,125.76,125.76,1,0.11,0.11,100.0
2016-01-11,-148.75,-148.75,1,-0.1,-0.1,0.0
2016-01-12,515.16,515.16,1,0.38,0.38,100.0
2016-01-18,-367.1,-367.1,1,-0.21,-0.21,0.0
2016-01-19,-363.66,-363.66,1,-0.34,-0.34,0.0
2016-01-20,-367.25,-367.25,1,-0.5,-0.5,0.0
2016-01-25,-35.49,-35.49,1,-0.05,-0.05,0.0
2016-01-26,-356.16,-356.16,1,-0.32,-0.32,0.0
2016-01-27,-353.68,-353.68,1,-0.22,-0.22,0.0
2016-01-28,-350.47,-350.47,1,-0.24,-0.24,0.0
2016-02-01,-352.44,-352.44,1,-0.17,-0.17,0.0
2016-02-02,-342.63,-342.63,1,-0.28,-0.28,0.0
2016-02-03,-338.79,-338.79,1,-0.28,-0.28,0.0
2016-02-04,-338.35,-338.35,1,-0.29,-0.29,0.0
2016-02-08,1637.1,1637.1,1,1.9,1.9,100.0
2016-02-09,-346.88,-346.88,1,-0.49,-0.49,0.0
2016-02-10,-345.18,-345.18,1,-0.32,-0.32,0.0
2016-02-11,455.96,455.96,1,0.57,0.57,100.0
2016-02-16,-346.18,-346.18,1,-0.33,-0.33,0.0
2016-02-17,-342.73,-342.73,1,-0.62,-0.62,0.0
2016-02-18,-337.8,-337.8,1,-0.27,-0.27,0.0
2016-02-22,-128.56,-128.56,1,-0.21,-0.21,0.0
2016-02-23,-338.27,-338.27,1,-0.31,-0.31,0.0
2016-02-24,504.64,504.64,1,0.53,0.53,100.0
2016-02-29,-337.62,-337.62,1,-0.27,-0.27,0.0
2016-03-01,659.3,659.3,1,0.92,0.92,100.0
2016-03-02,-341.81,-341.81,1,-0.31,-0.31,0.0
2016-03-07,-342.96,-342.96,1,-0.23,-0.23,0.0
2016-03-08,789.38,789.38,1,0.36,0.36,100.0
2016-03-10,-345.98,-345.98,1,-0.2,-0.2,0.0
2016-03-14,434.15,434.15,1,0.28,0.28,100.0
2016-03-15,248.8,248.8,1,0.39,0.39,100.0
2016-03-16,-357.12,-357.12,1,-0.16,-0.16,0.0
2016-03-17,-342.17,-342.17,1,-0.35,-0.35,0.0
2016-03-22,168.86,168.86,1,0.3,0.3,100.0
2016-03-23,-345.92,-345.92,1,-0.2,-0.2,0.0
2016-03-24,-336.2,-336.2,1,-0.19,-0.19,0.0
2016-03-28,956.85,956.85,1,0.42,0.42,100.0
2016-03-29,-348.8,-348.8,1,-0.13,-0.13,0.0
2016-04-05,514.98,514.98,1,0.68,0.68,100.0
2016-04-06,566.71,566.71,1,0.59,0.59,100.0
2016-04-07,739.22,739.22,1,0.86,0.86,100.0
2016-04-11,280.28,280.28,1,0.4,0.4,100.0
2016-04-12,-359.23,-359.23,1,-0.26,-0.26,0.0
2016-04-13,-359.0,-359.0,1,-0.29,-0.29,0.0
2016-04-14,-353.98,-353.98,1,-0.24,-0.24,0.0
2016-04-18,800.27,800.27,1,1.03,1.03,100.0
2016-04-19,665.81,665.81,1,0.38,0.38,100.0
2016-04-21,-370.22,-370.22,1,-0.19,-0.19,0.0
2016-04-25,-357.58,-357.58,1,-0.23,-0.23,0.0
2016-04-26,770.25,770.25,1,0.6,0.6,100.0
2016-04-27,-363.27,-363.27,1,-0.31,-0.31,0.0
2016-04-28,-360.88,-360.88,1,-0.33,-0.33,0.0
2016-07-04,-357.38,-357.38,1,-0.25,-0.25,0.0
2016-07-05,560.87,560.87,1,1.21,1.21,100.0
2016-07-07,-360.3,-360.3,1,-0.29,-0.29,0.0
2016-07-11,544.77,544.77,1,0.8,0.8,100.0
2016-07-12,1561.56,1561.56,1,2.62,2.62,100.0
2016-07-20,1326.36,1326.36,1,0.91,0.91,100.0
2016-07-21,1921.45,1921.45,1,1.47,1.47,100.0
2016-07-26,-407.09,-407.09,1,-0.58,-0.58,0.0
2016-07-28,-403.01,-403.01,1,-0.31,-0.31,0.0
2016-08-01,-173.07,-173.07,1,-0.22,-0.22,0.0
2016-08-02,-395.66,-395.66,1,-0.51,-0.51,0.0
2016-08-03,-397.21,-397.21,1,-0.31,-0.31,0.0
2016-08-04,-374.46,-374.46,1,-0.45,-0.45,0.0
2016-08-08,-230.83,-230.83,1,-0.14,-0.14,0.0
2016-08-09,329.5,329.5,1,0.19,0.19,100.0
2016-08-11,-391.78,-391.78,1,-0.28,-0.28,0.0
2016-08-15,216.0,216.0,1,0.14,0.14,100.0
2016-08-18,-108.95,-108.95,1,-0.22,-0.22,0.0
2016-08-22,-388.94,-388.94,1,-0.16,-0.16,0.0
2016-08-23,552.55,552.55,1,0.21,0.21,100.0
2016-08-24,-396.26,-396.26,1,-0.16,-0.16,0.0
2016-08-25,-390.98,-390.98,1,-0.13,-0.13,0.0
2016-08-29,-113.34,-113.34,1,-0.07,-0.07,0.0
2016-08-30,-382.95,-382.95,1,-0.13,-0.13,0.0
2016-08-31,984.17,984.17,1,0.38,0.38,100.0
2016-09-01,1891.54,1891.54,1,0.67,0.67,100.0
2016-09-05,-405.46,-405.46,1,-0.28,-0.28,0.0
2016-09-07,-401.94,-401.94,1,-0.24,-0.24,0.0
2016-09-12,-398.16,-398.16,1,-0.23,-0.23,0.0
2016-09-13,-396.52,-396.52,1,-0.28,-0.28,0.0
2016-09-14,-384.19,-384.19,1,-0.42,-0.42,0.0
2016-09-19,-393.45,-393.45,1,-0.14,-0.14,0.0
2016-09-20,900.55,900.55,1,0.36,0.36,100.0
2016-09-22,746.02,746.02,1,0.47,0.47,100.0
2016-09-26,455.2,455.2,1,0.32,0.32,100.0
